point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
11,61,2026-05-11 13:15:07.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.890690715162523,0.4539709805448995,0.024091466256248563,297.0072203650894,1.3804728981877619,6,6,ok
11,61,2026-05-11 13:15:07.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7655875449578753,0.6274439442618006,-0.1420908435282428,309.3366310871549,-8.168852464659802,6,6,ok
11,62,2026-05-11 13:15:08.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8400295865284361,0.5420780185950813,-0.022399006962258095,302.834486677208,-1.2834759027769125,6,6,ok
11,62,2026-05-11 13:15:08.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7861487262545306,0.6100499416448147,-0.09904165238694848,307.8113959914151,-5.683987243241351,6,6,ok
11,63,2026-05-11 13:15:09.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9337702309794845,0.3576639010043139,-0.012234772367978196,290.95843992561527,-0.7010183099283893,6,6,ok
11,63,2026-05-11 13:15:09.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8172419047048637,0.565089957386252,-0.11308850187163326,304.6623015627654,-6.493385013609664,6,6,ok
11,64,2026-05-11 13:15:10,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9223748882563231,0.38552133642878483,-0.024451271384104332,292.6832688977369,-1.4010942884910957,6,6,ok
11,64,2026-05-11 13:15:10,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8150616831592793,0.5671649341751731,-0.11831479234497343,304.8323285268623,-6.79485442461306,6,6,ok
11,65,2026-05-11 13:15:11.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9084337055752979,0.41764623423780556,0.01788366857535398,294.6902859424662,1.0247133581233843,6,6,ok
11,65,2026-05-11 13:15:11.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8038175496844762,0.5946358265229948,-0.01689913117765394,306.49272777049293,-0.9682949853632881,6,6,ok
11,66,2026-05-11 13:15:12,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9282232643918437,0.352785009867348,-0.11808602057248217,290.8100363411501,-6.781654231025245,6,6,ok
11,66,2026-05-11 13:15:12,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7801603936524517,0.6151747468420731,-0.113621261319538,308.2566068729932,-6.524107904288692,6,6,ok
11,67,2026-05-11 13:15:13,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8928516484101061,0.44646820723301184,-0.059009099819404956,296.5672269674413,-3.3829375860239312,6,6,ok
11,67,2026-05-11 13:15:13,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7769691334521699,0.6190149676450477,-0.11462737672120367,308.5444972920135,-6.582133182591168,6,6,ok
11,68,2026-05-11 13:15:14,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9084728292003265,0.41748249703331664,-0.019633728010268053,294.68082397596595,-1.1250020372370186,6,6,ok
11,68,2026-05-11 13:15:14,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.809455651306775,0.5750161699034806,-0.11890312408451041,305.3889924217427,-6.828802992232672,6,6,ok
11,69,2026-05-11 13:15:15.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8784409533972074,0.4757666579500055,0.04458226752519073,298.44012849930556,2.555222698463513,6,5,ok
11,69,2026-05-11 13:15:15.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7836763388925635,0.614751743976823,-0.08906003108803993,308.11226773571735,-5.109533685207153,6,6,ok
11,70,2026-05-11 13:15:16.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.907194218729938,0.41715387211820926,-0.05460124980036514,294.69432558736685,-3.1299777173479075,6,6,ok
11,70,2026-05-11 13:15:16.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8196851489572796,0.5585398578737112,-0.12708061907819235,304.27082280654656,-7.300924829961832,6,6,ok
11,71,2026-05-11 13:15:17.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9162781491743215,0.3983820292364002,-0.04154650559515095,293.4985775216429,-2.381124774157998,6,6,ok
11,71,2026-05-11 13:15:17.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8226632693482867,0.5680204803917986,-0.024039116470008965,304.623734399599,-1.3774726074600954,6,6,ok
11,72,2026-05-11 13:15:18.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9458950162892967,0.32365331448094886,-0.023046695740757222,288.88921353085453,-1.320595321007183,6,6,ok
11,72,2026-05-11 13:15:18.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8235049130211175,0.5665239742294031,-0.029836971250516944,304.5257329524421,-1.7097862781987991,6,6,ok
11,73,2026-05-11 13:15:19.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9244502068113494,0.36663337475672364,-0.10474628222972453,291.63308536297575,-6.012548995683848,6,6,ok
11,73,2026-05-11 13:15:19.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7945193294302656,0.5935006016761843,-0.12843703115413532,306.7594841978804,-7.3792836533875255,6,6,ok
11,75,2026-05-11 13:15:21,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9042684907257382,0.4194785095360857,-0.07960073314976215,294.8859782987586,-4.565616241185904,6,6,ok
11,75,2026-05-11 13:15:21,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8082320452864679,0.5746103284288362,-0.12877861404347432,305.4108183540734,-7.399018801308765,6,6,ok
11,76,2026-05-11 13:15:22.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9103843383950708,0.4122838190629989,-0.034962965317571815,294.36424474206524,-2.003638704410324,6,6,ok
11,76,2026-05-11 13:15:22.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8596493995154902,0.5062202038245288,-0.06887681142815381,300.4924786983478,-3.949477539011677,6,6,ok
11,77,2026-05-11 13:15:23,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.905552627235532,0.42144580281551697,-0.048557950904151874,294.95735231904484,-2.783260143266827,6,6,ok
11,77,2026-05-11 13:15:23,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8603623085953512,0.5039971442341098,-0.07591822279492184,300.361618434584,-4.353983023614343,6,6,ok
11,78,2026-05-11 13:15:24,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9163780741473744,0.39606291436937036,-0.05818413085360924,293.3742278141313,-3.335588987593813,6,6,ok
11,78,2026-05-11 13:15:24,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.803350851673058,0.5834978505489591,-0.11898599716318262,305.9920305072906,-6.833585219399948,6,6,ok
11,79,2026-05-11 13:15:25.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9098539163884565,0.4113993095295185,-0.054004249381164916,294.3305676680419,-3.0957215680861,6,6,ok
11,79,2026-05-11 13:15:25.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8367747867050334,0.5309910491207206,-0.13362807372862337,302.3979313404502,-7.6792955242468945,6,6,ok
11,80,2026-05-11 13:15:26.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9305055860139503,0.36471561117349427,-0.03379167594511296,291.40290683606753,-1.9364890724721475,6,6,ok
11,80,2026-05-11 13:15:26.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8317693294787433,0.5416729459368304,-0.12145041036817282,303.07337252705406,-6.975817271927795,6,6,ok
11,81,2026-05-11 13:15:27.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9172191812964267,0.3976661926075562,-0.02388666403922799,293.4394493560113,-1.368735217638663,6,6,ok
11,81,2026-05-11 13:15:27.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.800344473177862,0.5851185239965502,-0.13070974382099157,306.16991628818465,-7.510607609857785,6,6,ok
11,82,2026-05-11 13:15:28,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9080426061672294,0.416699110952,-0.04266704016965193,294.6503046879397,-2.4453836696085127,6,6,ok
11,82,2026-05-11 13:15:28,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8048893452157977,0.583051285697808,-0.11047325560613025,305.91907926004745,-6.342597391075379,6,6,ok
11,83,2026-05-11 13:15:29,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9111924228435235,0.41187769464256935,-0.009226765872828795,294.3239457867363,-0.5286622443682177,6,6,ok
11,83,2026-05-11 13:15:29,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7953479478658663,0.5988972339943918,-0.09350799398672961,306.9797577634849,-5.365451888322822,6,6,ok
11,84,2026-05-11 13:15:30.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9139253674573931,0.40587253325817474,0.002812377012590086,293.94591675389427,0.16113754564011384,6,6,ok
11,84,2026-05-11 13:15:30.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7990928124127064,0.6009340269192076,-0.018137597443334565,306.9439092936459,-1.0392647709005198,6,6,ok
11,85,2026-05-11 13:15:31.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9238057967561027,0.3820196472027516,0.025373983347265486,292.4664688749625,1.4539782050242904,6,6,ok
11,85,2026-05-11 13:15:31.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8048215353587843,0.5935065672045416,-0.003500129684752963,306.4065005442801,-0.2005430681586614,6,6,ok
11,86,2026-05-11 13:15:32.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9177072159186861,0.3970905878696074,-0.011512205529078326,293.398065498134,-0.6596153601507684,6,6,ok
11,86,2026-05-11 13:15:32.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8014036808378764,0.5908164054969601,-0.09321006026794863,306.39864076524816,-5.348306661966909,6,6,ok
11,87,2026-05-11 13:15:33.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9254860287692578,0.3787675093010645,0.0032839687538910194,292.25748666741947,0.18815788784840493,6,6,ok
11,87,2026-05-11 13:15:33.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8036523220757209,0.5950864255910822,-0.0038847521840334608,306.5191135625731,-0.22258046443981644,6,6,ok
11,88,2026-05-11 13:15:34.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9287392798069404,0.36887976915406834,0.03702790910282145,291.6621514614772,2.122028011051096,6,6,ok
11,88,2026-05-11 13:15:34.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8113136935104099,0.5843652548871274,0.016951094454315103,305.7640900638629,0.9712726883320948,6,6,ok
11,89,2026-05-11 13:15:35.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9332326729046486,0.3557639731456901,0.050087659506486894,290.86768695502224,2.8710128033552644,6,6,ok
11,89,2026-05-11 13:15:35.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7991317876111675,0.6011393565785633,0.00445645618072566,306.95196969090017,0.2553369759107884,6,6,ok
11,91,2026-05-11 13:15:37.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8620803416740326,0.5064774728529257,-0.017264240258323543,300.43449624055296,-0.9892172474771066,6,6,ok
11,91,2026-05-11 13:15:37.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7772677696220537,0.6242147142204033,-0.07880865978747623,308.7675428710827,-4.520090755155059,6,6,ok
11,92,2026-05-11 13:15:38,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8443773413152317,0.5356785031168211,0.008686010127940997,302.39130874590046,0.49767797930552216,6,6,ok
11,92,2026-05-11 13:15:38,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7578994505606067,0.6451102527575682,-0.09706278703497569,310.4038255480723,-5.570057595029222,6,6,ok
11,93,2026-05-11 13:15:39.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.4037545122748449,0.8743591491936018,0.2692180752459663,335.2138327187643,15.617743080165164,6,6,ok
11,93,2026-05-11 13:15:39.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.363849796355457,0.9310216412707978,-0.02849612565810095,338.65409278235927,-1.6329287811867466,6,6,ok
11,94,2026-05-11 13:15:40.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9239054321666976,0.3794550738566167,0.0491182179780313,292.3283334433479,2.8153994339574675,6,6,ok
11,94,2026-05-11 13:15:40.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8089183791470572,0.5703638760234195,-0.1426047152293327,305.18745212936284,-8.198598052790368,6,6,ok
11,95,2026-05-11 13:15:41.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.41298829357482136,0.8989147834638637,0.14626305562332595,335.3245371350727,8.410426784513112,6,6,ok
11,95,2026-05-11 13:15:41.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.391332209064154,0.9110350488169826,-0.12990089289919235,336.7542122395835,-7.463865335827412,6,6,ok
11,96,2026-05-11 13:15:42.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.37847608146550826,0.8967803949906891,0.22921775437094283,337.11837038260137,13.251022062468737,6,6,ok
11,96,2026-05-11 13:15:42.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.3111608137882155,0.9493663353451309,-0.04338789319627828,341.8531162527568,-2.4867237920969205,6,6,ok
11,98,2026-05-11 13:15:44.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.2558095778699929,0.9105106886721488,0.3248565001408242,344.30719885045266,18.95688132265804,6,6,ok
11,98,2026-05-11 13:15:44.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.29466134057114923,0.9547631293030217,0.04002575791055852,342.84859944001903,2.2939197783565684,6,6,ok
11,99,2026-05-11 13:15:45.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.42958235778332543,0.8961543742585825,0.1112040259097088,334.38871094131684,6.384727031591014,6,6,ok
11,99,2026-05-11 13:15:45.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.38290245240477977,0.9232810597224381,-0.03062346649576195,337.47527250639865,-1.754869742358265,6,6,ok
12,0,2026-05-11 13:22:44,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.5308226684693071,0.4764070721648367,0.7009019876062931,311.90760122599846,44.499415462352346,6,6,ok
12,0,2026-05-11 13:22:44,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8483791038050736,0.5254822794404281,0.06419712003658731,301.7738916938284,3.6807552246093973,6,6,ok
12,2,2026-05-11 13:22:46.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.848112838330011,0.505478176836161,0.15873382185975224,300.7950879323445,9.133410360682305,6,6,ok
12,2,2026-05-11 13:22:46.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7896461120453343,0.5968288527077042,-0.14231773714928406,307.0826494894126,-8.181985983189229,6,6,ok
12,3,2026-05-11 13:22:47.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.885291824004074,0.4585854480117559,0.07718661298047028,297.38437519425577,4.426870316529271,6,6,ok
12,3,2026-05-11 13:22:47.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7951353252009872,0.5956061518084358,-0.11407509169607011,306.83550919552,-6.550280640674177,6,6,ok
12,4,2026-05-11 13:22:48.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9097118818664028,0.4065326654741382,0.08459009335365494,294.07894509370635,4.852454056310154,6,6,ok
12,4,2026-05-11 13:22:48.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7994879757689565,0.5912373764959499,-0.10610061844797529,306.48366764392756,-6.090581594030634,6,6,ok
12,5,2026-05-11 13:22:49.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9235531573148484,0.3470617622056112,0.16308800945658347,290.59570296800405,9.386181022747273,6,6,ok
12,5,2026-05-11 13:22:49.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8028244816579757,0.5926061417455337,-0.06550429311178732,306.4329469501737,-3.7558087196397425,6,6,ok
12,6,2026-05-11 13:22:50,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9206089531438353,0.39000301134253285,0.019411505226749344,292.9592601572367,1.1122671825383441,6,6,ok
12,6,2026-05-11 13:22:50,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8038824439628915,0.5758244238502561,-0.14899412466862264,305.6141867258053,-8.568639120483343,6,6,ok
12,7,2026-05-11 13:22:51.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8692549596529866,0.4867808727653328,0.08625657672609906,299.24873076564177,4.9482868246194345,6,6,ok
12,7,2026-05-11 13:22:51.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7871509137796459,0.5953760887615969,-0.16099922939819264,307.1027099917299,-9.264899815491107,6,6,ok
12,8,2026-05-11 13:22:52.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.963082088659967,0.19661878968193514,-0.18388567656662744,281.53869989686444,-10.596171851845789,6,6,ok
12,8,2026-05-11 13:22:52.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8144305481569489,0.5644752774648552,-0.1344267211522567,304.72551919475774,-7.725471267032533,6,6,ok
12,9,2026-05-11 13:22:53.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8918895147198244,0.44804285462566507,0.06156861174106094,296.6727765986659,3.529854102546925,6,6,ok
