OBJECTID,Mmsi,Time UTC,Time Local,Lat,Lon,Sog,Cog,Stw,ToPort,ToStarboard,ToStern,Name,ToBow,ShipType,Imo,T1,T2
164894,212093000,2024-07-28 17:37:35,2024-07-28 13:37:35,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
165079,212093000,2024-07-28 17:40:33,2024-07-28 13:40:33,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
165271,212093000,2024-07-28 17:43:33,2024-07-28 13:43:33,47.92886,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
165471,212093000,2024-07-28 17:46:34,2024-07-28 13:46:34,47.92886,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
165655,212093000,2024-07-28 17:49:34,2024-07-28 13:49:34,47.92887,-69.51319,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
165843,212093000,2024-07-28 17:52:34,2024-07-28 13:52:34,47.92887,-69.51318,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
166016,212093000,2024-07-28 17:55:33,2024-07-28 13:55:33,47.92886,-69.51321,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
166211,212093000,2024-07-28 17:58:33,2024-07-28 13:58:33,47.92886,-69.51321,0,26.8,0.02,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
166398,212093000,2024-07-28 18:01:34,2024-07-28 14:01:34,47.92887,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.53164193565,1642.72662092885
166593,212093000,2024-07-28 18:04:31,2024-07-28 14:04:31,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
166785,212093000,2024-07-28 18:07:33,2024-07-28 14:07:33,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
166976,212093000,2024-07-28 18:10:33,2024-07-28 14:10:33,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
167164,212093000,2024-07-28 18:13:34,2024-07-28 14:13:34,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
167350,212093000,2024-07-28 18:16:33,2024-07-28 14:16:33,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
167533,212093000,2024-07-28 18:19:36,2024-07-28 14:19:36,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
167718,212093000,2024-07-28 18:22:34,2024-07-28 14:22:34,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
167906,212093000,2024-07-28 18:25:37,2024-07-28 14:25:37,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
168096,212093000,2024-07-28 18:28:34,2024-07-28 14:28:34,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
168287,212093000,2024-07-28 18:31:35,2024-07-28 14:31:35,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
168475,212093000,2024-07-28 18:34:35,2024-07-28 14:34:35,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
168651,212093000,2024-07-28 18:37:33,2024-07-28 14:37:33,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
168836,212093000,2024-07-28 18:40:34,2024-07-28 14:40:34,47.92888,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.69939472363,1642.17257873389
169009,212093000,2024-07-28 18:43:34,2024-07-28 14:43:34,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
169194,212093000,2024-07-28 18:46:36,2024-07-28 14:46:36,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
169364,212093000,2024-07-28 18:49:35,2024-07-28 14:49:35,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
169549,212093000,2024-07-28 18:52:37,2024-07-28 14:52:37,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
169724,212093000,2024-07-28 18:55:36,2024-07-28 14:55:36,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
169906,212093000,2024-07-28 18:58:37,2024-07-28 14:58:37,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
170086,212093000,2024-07-28 19:01:35,2024-07-28 15:01:35,47.92885,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
170271,212093000,2024-07-28 19:04:36,2024-07-28 15:04:36,47.92886,-69.51321,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
170439,212093000,2024-07-28 19:07:35,2024-07-28 15:07:35,47.92886,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
170624,212093000,2024-07-28 19:10:36,2024-07-28 15:10:36,47.92886,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
170795,212093000,2024-07-28 19:13:34,2024-07-28 15:13:34,47.92886,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
170970,212093000,2024-07-28 19:16:35,2024-07-28 15:16:35,47.92886,-69.51319,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
171143,212093000,2024-07-28 19:19:34,2024-07-28 15:19:34,47.92886,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
171317,212093000,2024-07-28 19:22:34,2024-07-28 15:22:34,47.92886,-69.51319,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
171490,212093000,2024-07-28 19:25:36,2024-07-28 15:25:36,47.92887,-69.51318,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
171665,212093000,2024-07-28 19:28:36,2024-07-28 15:28:36,47.92888,-69.51317,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.07604974123,1642.34880908117
171829,212093000,2024-07-28 19:31:37,2024-07-28 15:31:37,47.92886,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
172004,212093000,2024-07-28 19:34:29,2024-07-28 15:34:29,47.92885,-69.51319,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1385.20342405705,1645.23856789851
172182,212093000,2024-07-28 19:37:37,2024-07-28 15:37:37,47.92886,-69.51319,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
172359,212093000,2024-07-28 19:40:34,2024-07-28 15:40:34,47.92885,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
172533,212093000,2024-07-28 19:43:36,2024-07-28 15:43:36,47.92887,-69.51321,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1382.53164193565,1642.72662092885
172708,212093000,2024-07-28 19:46:35,2024-07-28 15:46:35,47.92886,-69.51321,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
172886,212093000,2024-07-28 19:49:36,2024-07-28 15:49:36,47.92886,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
173063,212093000,2024-07-28 19:52:34,2024-07-28 15:52:34,47.92887,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
173247,212093000,2024-07-28 19:55:35,2024-07-28 15:55:35,47.92886,-69.51321,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
173430,212093000,2024-07-28 19:58:34,2024-07-28 15:58:34,47.92887,-69.51319,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
173608,212093000,2024-07-28 20:01:34,2024-07-28 16:01:34,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
173778,212093000,2024-07-28 20:04:30,2024-07-28 16:04:30,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
173945,212093000,2024-07-28 20:07:34,2024-07-28 16:07:34,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
174112,212093000,2024-07-28 20:10:31,2024-07-28 16:10:31,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
174285,212093000,2024-07-28 20:13:33,2024-07-28 16:13:33,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
174450,212093000,2024-07-28 20:16:34,2024-07-28 16:16:34,47.92887,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.53164193565,1642.72662092885
174601,212093000,2024-07-28 20:19:32,2024-07-28 16:19:32,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
174767,212093000,2024-07-28 20:22:33,2024-07-28 16:22:33,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
174921,212093000,2024-07-28 20:25:34,2024-07-28 16:25:34,47.92887,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.53164193565,1642.72662092885
175078,212093000,2024-07-28 20:28:33,2024-07-28 16:28:33,47.92888,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.32303805364,1641.99666429363
175235,212093000,2024-07-28 20:31:32,2024-07-28 16:31:32,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
175412,212093000,2024-07-28 20:34:33,2024-07-28 16:34:33,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
175591,212093000,2024-07-28 20:37:32,2024-07-28 16:37:32,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
175760,212093000,2024-07-28 20:40:32,2024-07-28 16:40:32,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
175942,212093000,2024-07-28 20:43:32,2024-07-28 16:43:32,47.92885,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.20342405705,1645.23856789851
176122,212093000,2024-07-28 20:46:35,2024-07-28 16:46:35,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
176294,212093000,2024-07-28 20:49:32,2024-07-28 16:49:32,47.92885,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
176466,212093000,2024-07-28 20:52:34,2024-07-28 16:52:34,47.92885,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
176644,212093000,2024-07-28 20:55:33,2024-07-28 16:55:33,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
176827,212093000,2024-07-28 20:58:34,2024-07-28 16:58:34,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
177002,212093000,2024-07-28 21:01:32,2024-07-28 17:01:32,47.92885,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.20342405705,1645.23856789851
177177,212093000,2024-07-28 21:04:36,2024-07-28 17:04:36,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
177340,212093000,2024-07-28 21:07:34,2024-07-28 17:07:34,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
177516,212093000,2024-07-28 21:10:37,2024-07-28 17:10:37,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
177674,212093000,2024-07-28 21:13:34,2024-07-28 17:13:34,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
177849,212093000,2024-07-28 21:16:38,2024-07-28 17:16:38,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
178004,212093000,2024-07-28 21:19:33,2024-07-28 17:19:33,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
178169,212093000,2024-07-28 21:22:39,2024-07-28 17:22:39,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
178323,212093000,2024-07-28 21:25:32,2024-07-28 17:25:32,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
178482,212093000,2024-07-28 21:28:30,2024-07-28 17:28:30,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
178642,212093000,2024-07-28 21:31:33,2024-07-28 17:31:33,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
178797,212093000,2024-07-28 21:34:30,2024-07-28 17:34:30,47.92886,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
178952,212093000,2024-07-28 21:37:33,2024-07-28 17:37:33,47.92885,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
179101,212093000,2024-07-28 21:40:32,2024-07-28 17:40:32,47.92885,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
179250,212093000,2024-07-28 21:43:35,2024-07-28 17:43:35,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
179410,212093000,2024-07-28 21:46:33,2024-07-28 17:46:33,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
179559,212093000,2024-07-28 21:49:35,2024-07-28 17:49:35,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
179709,212093000,2024-07-28 21:52:34,2024-07-28 17:52:34,47.92885,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
179857,212093000,2024-07-28 21:55:36,2024-07-28 17:55:36,47.92885,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.45316765372,1644.88839513232
179998,212093000,2024-07-28 21:58:34,2024-07-28 17:58:34,47.92885,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.45316765372,1644.88839513232
180141,212093000,2024-07-28 22:01:35,2024-07-28 18:01:35,47.92885,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.45316765372,1644.88839513232
180277,212093000,2024-07-28 22:04:33,2024-07-28 18:04:33,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
180417,212093000,2024-07-28 22:07:34,2024-07-28 18:07:34,47.92885,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.20342405705,1645.23856789851
180563,212093000,2024-07-28 22:10:36,2024-07-28 18:10:36,47.92885,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
180698,212093000,2024-07-28 22:13:35,2024-07-28 18:13:35,47.92885,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
180836,212093000,2024-07-28 22:16:36,2024-07-28 18:16:36,47.92885,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
180969,212093000,2024-07-28 22:19:36,2024-07-28 18:19:36,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
181105,212093000,2024-07-28 22:22:36,2024-07-28 18:22:36,47.92885,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
181234,212093000,2024-07-28 22:25:31,2024-07-28 18:25:31,47.92885,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
181372,212093000,2024-07-28 22:28:35,2024-07-28 18:28:35,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
181490,212093000,2024-07-28 22:31:33,2024-07-28 18:31:33,47.92885,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1385.57899834498,1645.41413026309
181616,212093000,2024-07-28 22:34:36,2024-07-28 18:34:36,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
181729,212093000,2024-07-28 22:37:33,2024-07-28 18:37:33,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
181854,212093000,2024-07-28 22:40:35,2024-07-28 18:40:35,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
181964,212093000,2024-07-28 22:43:33,2024-07-28 18:43:33,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
182081,212093000,2024-07-28 22:46:31,2024-07-28 18:46:31,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
182200,212093000,2024-07-28 22:49:35,2024-07-28 18:49:35,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
182323,212093000,2024-07-28 22:52:34,2024-07-28 18:52:34,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
182435,212093000,2024-07-28 22:55:33,2024-07-28 18:55:33,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
182553,212093000,2024-07-28 22:58:36,2024-07-28 18:58:36,47.92885,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
182654,212093000,2024-07-28 23:01:33,2024-07-28 19:01:33,47.92886,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
182771,212093000,2024-07-28 23:04:38,2024-07-28 19:04:38,47.92888,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.69939472363,1642.17257873389
182879,212093000,2024-07-28 23:07:35,2024-07-28 19:07:35,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
182999,212093000,2024-07-28 23:10:39,2024-07-28 19:10:39,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
183099,212093000,2024-07-28 23:13:37,2024-07-28 19:13:37,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
183204,212093000,2024-07-28 23:16:31,2024-07-28 19:16:31,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
183310,212093000,2024-07-28 23:19:37,2024-07-28 19:19:37,47.92888,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1381.946979975,1641.82107409613
183411,212093000,2024-07-28 23:22:33,2024-07-28 19:22:33,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
183526,212093000,2024-07-28 23:25:37,2024-07-28 19:25:37,47.92887,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.53164193565,1642.72662092885
183631,212093000,2024-07-28 23:28:34,2024-07-28 19:28:34,47.92886,-69.51322,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.11735348216,1643.63276279775
183734,212093000,2024-07-28 23:31:36,2024-07-28 19:31:36,47.92886,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
183831,212093000,2024-07-28 23:34:34,2024-07-28 19:34:34,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
183937,212093000,2024-07-28 23:37:38,2024-07-28 19:37:38,47.92887,-69.51321,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.53164193565,1642.72662092885
184029,212093000,2024-07-28 23:40:31,2024-07-28 19:40:31,47.92887,-69.51322,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.15644266789,1642.55178366771
184130,212093000,2024-07-28 23:43:38,2024-07-28 19:43:38,47.92887,-69.5132,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1382.90713695785,1642.90177696359
184222,212093000,2024-07-28 23:46:36,2024-07-28 19:46:36,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
184316,212093000,2024-07-28 23:49:39,2024-07-28 19:49:39,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
184413,212093000,2024-07-28 23:52:37,2024-07-28 19:52:37,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
184516,212093000,2024-07-28 23:55:39,2024-07-28 19:55:39,47.92887,-69.51318,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
184617,212093000,2024-07-28 23:58:37,2024-07-28 19:58:37,47.92887,-69.51319,0,26.8,0.01,11,13,25,BARNACLE,160,Cargo,9409742,1383.28293400909,1643.07725441261
184715,212093000,2024-07-29 00:01:38,2024-07-28 20:01:38,47.92887,-69.51318,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
184820,212093000,2024-07-29 00:04:35,2024-07-28 20:04:35,47.92887,-69.51318,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
184922,212093000,2024-07-29 00:07:38,2024-07-28 20:07:38,47.92886,-69.51321,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.49229215361,1643.80748782612
185021,212093000,2024-07-29 00:10:36,2024-07-28 20:10:36,47.92885,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.82814816407,1645.0633209949
185122,212093000,2024-07-29 00:13:36,2024-07-28 20:13:36,47.92886,-69.5132,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.8675265155,1643.98252870127
185222,212093000,2024-07-29 00:16:35,2024-07-28 20:16:35,47.92886,-69.51319,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
185322,212093000,2024-07-29 00:19:35,2024-07-28 20:19:35,47.92887,-69.51318,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1383.65903284327,1643.25304768826
185426,212093000,2024-07-29 00:22:33,2024-07-28 20:22:33,47.92886,-69.51318,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
185519,212093000,2024-07-29 00:25:34,2024-07-28 20:25:34,47.92886,-69.51318,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
185621,212093000,2024-07-29 00:28:34,2024-07-28 20:28:34,47.92886,-69.51319,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.24306283831,1644.15788806315
185717,212093000,2024-07-29 00:31:34,2024-07-28 20:31:34,47.92886,-69.51318,0,26.8,0,11,13,25,BARNACLE,160,Cargo,9409742,1384.61890087633,1644.33356855039
