point_number,frame_index,timestamp,call_type,event_status,tetra_id,origin_e_m,origin_n_m,origin_u_m,direction_e,direction_n,direction_u,azimuth_deg,elevation_deg,pair_count_total,pair_count_usable,direction_status
10,58,2026-05-11 13:04:03.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5034801915643389,0.8640067688984482,,329.76948403305596,,3,3,ok
10,59,2026-05-11 13:04:04,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9029866723043417,0.42966855789169783,,295.4465278353324,,3,3,ok
10,59,2026-05-11 13:04:04,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5257583721692601,0.8506339601108869,,328.28068946345235,,3,3,ok
10,60,2026-05-11 13:04:05.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9027314072645499,0.4302046098522951,,295.48054589649837,,3,3,ok
10,60,2026-05-11 13:04:05.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5860735724367995,0.810257840252822,,324.1211307592538,,3,3,ok
10,61,2026-05-11 13:04:06,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9029866723043417,0.42966855789169783,,295.4465278353324,,3,3,ok
10,61,2026-05-11 13:04:06,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6036993965146169,0.7972120412085403,,322.8646905959928,,3,3,ok
10,63,2026-05-11 13:04:08.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8626061966103138,0.5058760219356999,,300.3895219322064,,3,3,ok
10,63,2026-05-11 13:04:08.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5434003192065299,0.8394737000563158,,327.0845853080765,,3,3,ok
10,64,2026-05-11 13:04:09.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8917728427104336,0.4524833665497024,,296.90312615012914,,3,3,ok
10,64,2026-05-11 13:04:09.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5777003658515693,0.8162489125842454,,324.7110393587913,,3,3,ok
10,65,2026-05-11 13:04:10.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9080181244671776,0.4189308840836508,,294.76710811988704,,3,3,ok
10,65,2026-05-11 13:04:10.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5618159465474855,0.8272622572104645,,325.8185241953974,,3,3,ok
10,66,2026-05-11 13:04:11.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8527388475997528,0.5223374941493721,,301.48917699399783,,3,3,ok
10,66,2026-05-11 13:04:11.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5659443260204523,0.8244434606722622,,325.5321072811826,,3,3,ok
10,67,2026-05-11 13:04:12,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9144097995075942,0.40478972141654174,,293.87795067576087,,3,3,ok
10,67,2026-05-11 13:04:12,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5013588936321525,0.8652394233828831,,329.91005552389396,,3,3,ok
10,68,2026-05-11 13:04:13,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7631194644373241,0.6462574432816165,,310.2600198427667,,3,2,ok
10,68,2026-05-11 13:04:13,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49156835124023374,0.8708389954859382,,330.55628302770106,,3,3,ok
10,69,2026-05-11 13:04:14.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8180558728282848,0.5751387562416161,,305.1093499583923,,3,3,ok
10,69,2026-05-11 13:04:14.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5813578994498906,0.813647953814923,,324.45389316608106,,3,3,ok
10,70,2026-05-11 13:04:15.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7333596785001547,0.6798408504570387,,312.8312077886004,,3,2,ok
10,70,2026-05-11 13:04:15.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5200993168213535,0.8541057900763589,,328.66108629108993,,3,3,ok
10,71,2026-05-11 13:04:16.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9027314072645499,0.4302046098522951,,295.48054589649837,,3,3,ok
10,71,2026-05-11 13:04:16.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5828375047156664,0.8125887293685629,,324.34963390965333,,3,3,ok
10,72,2026-05-11 13:04:17.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9105530309010667,0.41339228091109914,,294.4181114869097,,3,3,ok
10,72,2026-05-11 13:04:17.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5938689278446025,0.8045618040528039,,323.5679575341925,,3,3,ok
10,73,2026-05-11 13:04:18,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9315022042395058,0.363735678064363,,291.3297948686186,,3,3,ok
10,73,2026-05-11 13:04:18,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.561205010525523,0.827676830750413,,325.86082672396236,,3,3,ok
10,75,2026-05-11 13:04:20.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8246843804523338,0.565593204200643,,304.4434946126617,,3,3,ok
10,75,2026-05-11 13:04:20.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5130408364513603,0.8583642001698862,,329.13340854727045,,3,3,ok
10,76,2026-05-11 13:04:21.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9015173583694792,0.4327429405068509,,295.6417604034258,,3,3,ok
10,76,2026-05-11 13:04:21.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5462297468450938,0.837635400196019,,326.8912596522837,,3,3,ok
10,77,2026-05-11 13:04:22.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.894164906424965,0.4477377805345818,,296.5986346747925,,3,3,ok
10,77,2026-05-11 13:04:22.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.6060325005756927,0.7954398834896156,,322.6968235081895,,3,3,ok
10,78,2026-05-11 13:04:23,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.894164906424965,0.4477377805345818,,296.5986346747925,,3,3,ok
10,78,2026-05-11 13:04:23,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5825592963637444,0.8127882050203357,,324.3692480236444,,3,3,ok
10,79,2026-05-11 13:04:24,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8730679663973389,0.4875985295822937,,299.18286173345285,,3,3,ok
10,79,2026-05-11 13:04:24,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5711244386979334,0.8208634938416803,,325.17132644045455,,3,3,ok
10,80,2026-05-11 13:04:25.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9277764304889452,0.37313656351152613,,291.9091878221593,,3,3,ok
10,80,2026-05-11 13:04:25.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5597878032121067,0.8286359969099604,,325.9588758081471,,3,3,ok
10,81,2026-05-11 13:04:26.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8951740623976214,0.44571672395204043,,296.46920367808286,,3,3,ok
10,81,2026-05-11 13:04:26.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5794071950976429,0.81503822135473,,324.59114130476036,,3,3,ok
10,82,2026-05-11 13:04:27.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9093829138842597,0.41595999319089955,,294.5797863847988,,3,3,ok
10,82,2026-05-11 13:04:27.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5637854493311332,0.8259212838536686,,325.68200681417125,,3,3,ok
10,83,2026-05-11 13:04:28.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9622420284913616,0.2721952949718814,,285.7949415473035,,3,3,ok
10,83,2026-05-11 13:04:28.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5684685175507522,0.8227050167305715,,325.35650027290325,,3,3,ok
10,84,2026-05-11 13:04:29,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8826656154216225,0.4700015014362915,,298.0343939963913,,3,3,ok
10,84,2026-05-11 13:04:29,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5544433704494274,0.8322214542804572,,326.3276159237561,,3,3,ok
10,85,2026-05-11 13:04:30.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8823562193733713,0.4705820886233677,,298.0720878011968,,3,3,ok
10,85,2026-05-11 13:04:30.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5422714856819232,0.8402033300435793,,327.16159700239217,,3,3,ok
10,86,2026-05-11 13:04:31.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8916225231721802,0.4527795006093751,,296.922154159238,,3,3,ok
10,86,2026-05-11 13:04:31.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5422714856819232,0.8402033300435793,,327.16159700239217,,3,3,ok
10,87,2026-05-11 13:04:32.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8534306383075656,0.5212064328056025,,301.41321146723106,,3,3,ok
10,87,2026-05-11 13:04:32.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5342471751045564,0.8453283124874036,,327.707128922012,,3,3,ok
10,88,2026-05-11 13:04:33,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8628835338393485,0.5054028166016866,,300.3580958769551,,3,3,ok
10,88,2026-05-11 13:04:33,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.5448280139955777,0.8385478132853456,,326.9870885054951,,3,3,ok
10,89,2026-05-11 13:04:34.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8627003046596333,0.505715517203275,,300.3788615147947,,3,3,ok
10,89,2026-05-11 13:04:34.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.570365912603422,0.8213907265973155,,325.22425410565353,,3,3,ok
10,91,2026-05-11 13:04:36.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9193160894348236,0.39351992034236793,,293.17369720826804,,3,3,ok
10,91,2026-05-11 13:04:36.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.4873808307203718,0.8731895131335008,,330.83142393297896,,3,3,ok
10,92,2026-05-11 13:04:37.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8927283816869778,0.4505952025161274,,296.78187793992834,,3,3,ok
10,92,2026-05-11 13:04:37.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.556531937769823,0.8308262166314722,,326.1837041984723,,3,3,ok
10,93,2026-05-11 13:04:38,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8730679663973389,0.4875985295822937,,299.18286173345285,,3,3,ok
10,93,2026-05-11 13:04:38,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.556531937769823,0.8308262166314722,,326.1837041984723,,3,3,ok
10,95,2026-05-11 13:04:40.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7162534877474398,0.6978401975306583,,314.25397856808615,,3,3,ok
10,95,2026-05-11 13:04:40.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.49927005421744736,0.8664464282122162,,330.0482810852868,,3,3,ok
10,99,2026-05-11 13:04:44.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,0.5235146645000208,0.8520166641876381,,31.56830491782472,,3,3,ok
10,99,2026-05-11 13:04:44.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,0.19824218046754385,0.9801530685987131,,11.434185322772063,,3,3,ok
11,2,2026-05-11 13:14:08.300000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.749018257302238,0.6625493568240167,,311.4945922713615,,3,3,ok
11,2,2026-05-11 13:14:08.300000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7988124304511067,0.6015801700162628,,306.9831530116909,,3,3,ok
11,3,2026-05-11 13:14:09,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8358129521458252,0.5490143067582852,,303.29941654439386,,3,3,ok
11,3,2026-05-11 13:14:09,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8024877478470452,0.5966685969241025,,306.6316742193151,,3,3,ok
11,4,2026-05-11 13:14:10.700000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8475783466518347,0.5306702801994307,,302.0507541535229,,3,3,ok
11,4,2026-05-11 13:14:10.700000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8024877478470452,0.5966685969241025,,306.6316742193151,,3,3,ok
11,5,2026-05-11 13:14:11.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8947590692929829,0.4465492222789725,,296.522500235704,,3,3,ok
11,5,2026-05-11 13:14:11.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.788398489994223,0.6151648730014005,,307.9639012312943,,3,3,ok
11,7,2026-05-11 13:14:13.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8129558341239567,0.5823253487216763,,305.61426203439396,,3,3,ok
11,7,2026-05-11 13:14:13.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7940854282712775,0.6078061636798543,,307.43104280160406,,3,3,ok
11,8,2026-05-11 13:14:14.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9966113580116379,0.08225448973885212,,274.71816570444213,,3,3,ok
11,8,2026-05-11 13:14:14.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8186104186835699,0.5743491816157749,,305.05406771741707,,3,3,ok
11,9,2026-05-11 13:14:15.800000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6868322925562166,0.7268159339901484,,316.6201225028932,,3,3,ok
11,9,2026-05-11 13:14:15.800000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7892505099973917,0.6140713577987962,,307.88447444382837,,3,3,ok
11,10,2026-05-11 13:14:16.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8358129521458252,0.5490143067582852,,303.29941654439386,,3,3,ok
11,10,2026-05-11 13:14:16.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7988611092248901,0.6015155261237887,,306.9785164922568,,3,3,ok
11,12,2026-05-11 13:14:18.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.4987330520365853,0.8667556419235312,,330.0837852634763,,3,3,ok
11,12,2026-05-11 13:14:18.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8113670394933017,0.5845370195495536,,305.7702892970247,,3,3,ok
11,13,2026-05-11 13:14:19.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7517908454072587,0.6594016414612867,,311.25425452204735,,3,3,ok
11,13,2026-05-11 13:14:19.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8084671395270677,0.5885413191144024,,306.05356396871343,,3,3,ok
11,15,2026-05-11 13:14:21.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9666242790652201,0.2561981715813826,,284.84459404294734,,3,3,ok
11,15,2026-05-11 13:14:21.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9101842488947735,0.4142036130502208,,294.469174212756,,3,3,ok
11,16,2026-05-11 13:14:22,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9719057916653353,0.2353702022928518,,283.6134459294708,,3,3,ok
11,16,2026-05-11 13:14:22,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.9071555283065467,0.4207954936342239,,294.88482051610526,,3,3,ok
11,18,2026-05-11 13:14:24.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8965197294131185,0.44300380898252867,,296.29569360638334,,3,3,ok
11,18,2026-05-11 13:14:24.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8740558973592346,0.48582536810210214,,299.06656244130085,,3,3,ok
11,19,2026-05-11 13:14:25.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9787884025163323,0.20487377357662515,,281.82210997568035,,3,3,ok
11,19,2026-05-11 13:14:25.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8316814227750449,0.5552531053590578,,303.7281498181312,,3,3,ok
11,21,2026-05-11 13:14:27.900000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6762530762797344,0.7366693809452078,,317.448465471913,,3,3,ok
11,21,2026-05-11 13:14:27.900000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7883984899942229,0.6151648730014004,,307.9639012312943,,3,3,ok
11,22,2026-05-11 13:14:28.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.760176261278292,0.6497169012646646,,310.52026084222564,,3,3,ok
11,22,2026-05-11 13:14:28.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7914757479597178,0.6112005729640682,,307.67636292135023,,3,3,ok
11,25,2026-05-11 13:14:31.600000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.6622582323636335,0.7492756726776839,,318.52767332332496,,3,3,ok
11,25,2026-05-11 13:14:31.600000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7705114846251052,0.6374261149818199,,309.6001580336599,,3,3,ok
11,26,2026-05-11 13:14:32.400000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.747585661898437,0.6641653996738132,,311.61832894962447,,3,3,ok
11,26,2026-05-11 13:14:32.400000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.7943840066617435,0.6074158789166076,,307.40288781315974,,3,3,ok
11,27,2026-05-11 13:14:33.200000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.7976001986599565,0.6031864745645396,,307.0984545803344,,3,3,ok
11,27,2026-05-11 13:14:33.200000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8237852588931954,0.5669019732107758,,304.5344722358984,,3,3,ok
11,28,2026-05-11 13:14:34,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9722873577251295,0.23378899462525216,,283.5202489074152,,3,3,ok
11,28,2026-05-11 13:14:34,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8466021023925933,0.5322263430387875,,302.1560036366368,,3,3,ok
11,29,2026-05-11 13:14:35.100000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.8939739985281052,0.4481188346361613,,296.6230542446544,,3,3,ok
11,29,2026-05-11 13:14:35.100000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.813381789423389,0.5817302335571065,,305.5723302912694,,3,3,ok
11,30,2026-05-11 13:14:36.500000,Whistle,ok,8295,301.35843211869894,368.13414201173106,-20.477742759108157,-0.9040528942267533,0.42742059430990303,,295.30397560606093,,3,3,ok
11,30,2026-05-11 13:14:36.500000,Whistle,ok,8296,20.40690246054703,26.93063043732699,-21.06008950726715,-0.8299519344819145,0.55783490967286,,303.906199170621,,3,3,ok
